,ligand_name,sequence_id,label
0,1,31,1
1,1,32,1
2,1,33,1
3,1,34,1
4,1,35,1
5,1,36,1
6,1,37,1
7,1,38,1
8,1,39,1
9,1,40,1
10,1,41,1
11,1,42,1
12,1,43,1
13,1,44,1
14,1,45,1
15,1,46,1
16,1,47,1
17,1,48,1
18,1,49,1
19,1,50,1
20,1,51,1
21,1,52,1
22,1,53,1
23,1,54,1
24,1,55,1
25,1,56,1
26,1,57,1
27,1,58,1
28,1,59,1
29,1,60,1
30,1,61,1
31,1,62,1
32,1,63,1
33,1,64,1
34,1,65,1
35,1,66,1
36,1,67,1
37,1,68,1
38,1,69,1
39,1,70,1
40,1,71,1
41,1,72,1
42,1,73,1
43,1,74,1
44,1,75,1
45,1,76,1
46,4,111,1
47,4,112,1
48,4,113,1
49,4,114,1
50,4,115,1
51,1,559,1
52,1,560,1
53,1,600,1
54,1,601,1
55,1,602,1
56,1,603,1
57,1,604,1
58,1,769,1
59,1,770,1
60,1,771,1
61,1,772,1
62,1,773,1
63,1,774,1
64,1,775,1
65,1,776,1
66,37,949,1
67,1,1008,1
68,1,1009,1
69,1,1010,1
70,1,1011,1
71,1,1012,1
72,1,1013,1
73,1,1014,1
74,1,1015,1
75,1,1016,1
76,1,1017,1
77,1,1018,1
78,1,1019,1
79,1,1022,1
80,1,1023,1
81,1,1025,1
82,1,1026,1
83,1,1027,1
84,1,1028,1
85,1,1029,1
86,1,1030,1
87,1,1042,1
88,1,1043,1
89,1,1044,1
90,1,1045,1
91,1,1049,1
92,1,1053,1
93,1,1054,1
94,1,1060,1
95,1,1061,1
96,41,1313,1
97,41,1314,1
98,41,1315,1
99,41,1316,1
100,41,1317,1
101,41,1318,1
102,41,1319,1
103,41,1320,1
104,41,1321,1
105,41,1322,1
106,41,1323,1
107,41,1324,1
108,41,1325,1
109,41,1326,1
110,41,1327,1
111,41,1328,1
112,41,1329,1
113,41,1330,1
114,41,1331,1
115,41,1332,1
116,41,1333,1
117,41,1334,1
118,41,1335,1
119,41,1336,1
120,41,1337,1
121,41,1338,1
122,41,1339,1
123,41,1340,1
124,41,1341,1
125,41,1342,1
126,41,1343,1
127,41,1344,1
128,41,1345,1
129,41,1346,1
130,41,1347,1
131,41,1348,1
132,41,1349,1
133,41,1350,1
134,41,1351,1
135,41,1352,1
136,41,1353,1
137,41,1354,1
138,41,1355,1
139,41,1356,1
140,41,1357,1
141,43,1387,1
142,43,1388,1
143,43,1389,1
144,43,1390,1
145,43,1391,1
146,43,1392,1
147,43,1393,1
148,43,1394,1
149,43,1395,1
150,43,1396,1
151,43,1422,1
152,43,1423,1
153,43,1424,1
154,43,1425,1
155,43,1426,1
156,43,1427,1
157,45,1736,1
158,45,1737,1
159,45,1740,1
160,45,1741,1
161,45,1742,1
162,45,1743,1
163,45,1744,1
164,45,1745,1
165,45,1747,1
